Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
103,11,402,424,411,440,60.05647142738798,250.42763425788297,60.09647827915766,268.78430013674534,0.9361,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7686,0.0354,2.8242,259.2815,3.2456,-5.6391
103,28,396,404,405,420,58.86546668748062,230.15212360523637,58.99670187343594,248.50150904974402,0.8527,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8334,0.0383,2.978,238.9751,3.0946,-5.1367
103,22,438,310,450,318,32.609143339319104,191.12822920751398,32.68498152072561,205.54804791094466,0.8572,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7903,0.0364,2.8756,198.076,4.1852,-2.6815
103,24,443,118,456,110,331.80225703114763,188.35339126227592,331.54676081618106,203.59273071502332,0.6783,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8453,0.0389,3.0062,195.6768,4.3222,2.3302
104,19,357,440,363,459,71.05021207288564,246.35137507227356,71.15677462305298,266.27053911388697,0.7688,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8448,0.0389,3.005,255.924,2.0797,-6.0761
104,20,233,432,230,449,101.06487075406558,229.26185901715095,100.9908661966055,246.52180430947686,0.7956,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7887,0.0363,2.8718,237.5788,-1.1403,-5.8518
104,11,411,426,421,443,58.538697435205854,256.7430622236948,58.6097318958122,276.4633791300396,0.8755,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.804,0.037,2.9083,266.2385,3.4833,-5.7011
104,28,405,406,415,422,57.25022426667312,236.61149591682988,57.305198777285,255.47798339583002,0.9048,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8335,0.0383,2.9783,245.6831,3.3326,-5.1868
104,22,448,312,461,320,31.551384948313483,200.66389809828772,31.55535197589927,215.92822881689185,0.8899,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7966,0.0366,2.8906,208.0164,4.4482,-2.7316
104,24,452,120,467,113,333.56606021766925,195.4328529188478,333.6767017321901,211.98113123577767,0.8044,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.883,0.0406,3.0959,203.3709,4.5721,2.2673
105,19,365,442,371,460,69.47067855623662,250.9362468835461,69.61787898887027,269.89812893015767,0.716,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7915,0.0364,2.8785,260.072,2.2805,-6.1149
105,20,241,434,238,451,99.01150635073812,229.83689869122406,99.08111838836946,247.09714688761585,0.7797,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7868,0.0362,2.8673,238.1547,-0.9398,-5.9019
105,11,417,427,429,444,57.52880770915151,260.76809620810593,57.32590876605846,281.55461281960913,0.7091,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8333,0.0383,2.9777,270.763,3.6584,-5.7256
105,28,413,408,423,423,55.91705328649036,242.68704126920332,55.94421969906757,260.714403131089,0.9658,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7785,0.0358,2.8477,251.3779,3.5337,-5.2254
105,22,455,314,469,322,31.011069303741586,207.68485741623053,30.919851728779598,223.80571931923456,0.8373,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8122,0.0374,2.9277,215.4441,4.6359,-2.7816
105,24,460,122,475,114,335.08603296120634,201.77710474679728,334.84069808396833,218.7532856896097,0.6786,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8776,0.0404,3.083,209.9225,4.7726,2.2297
106,19,370,443,377,461,68.49219735548114,253.6631624812716,68.510401201401,272.97618943783357,0.8932,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7973,0.0367,2.8922,262.9656,2.4183,-6.1398
106,20,245,434,243,452,98.02406463528219,229.24441105510076,97.9007894238398,247.34793308212625,0.7354,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8258,0.038,2.96,237.9523,-0.8269,-5.9137
106,22,460,315,474,323,30.54757174890702,212.49235280357738,30.490958880761973,228.61539755668252,0.8182,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7946,0.0366,2.8859,220.2592,4.7615,-2.8068
106,24,465,123,481,115,335.92450174492114,205.91260281974002,335.7255588655605,223.78561169118984,0.7421,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9043,0.0416,3.1463,214.4774,4.9099,2.2045
107,17,515,458,534,477,46.52284199113104,345.8973836269942,46.4130817982609,372.75863504417975,0.7423,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8126,0.0374,2.9286,358.826,6.2021,-6.5279
107,19,376,444,384,463,67.32865637801915,256.8462575160479,67.3165966477167,277.46170906991836,0.9089,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8388,0.0386,2.9908,266.7563,2.5808,-6.1765
107,20,253,435,250,453,96.00900595749452,229.2596780945136,96.26349061433454,247.4772716836841,0.5882,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8308,0.0382,2.9717,238.0204,-0.639,-5.9386
107,11,429,430,442,447,55.72109627343718,269.8758974047145,55.4914770123316,291.247317584214,0.5809,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.828,0.0381,2.9652,280.1546,3.9717,-5.8009
107,22,467,316,482,325,29.842212652093593,219.04565734111233,29.925150590449206,236.53540961133072,0.8738,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8346,0.0384,2.9809,227.4548,4.9488,-2.844
107,24,472,124,488,117,336.94340617088494,211.92923347193044,336.89979939452655,229.3926764306132,0.8585,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8603,0.0396,3.0418,220.3154,5.0861,2.1672
108,20,258,437,257,455,94.72240687991575,230.7834482799839,94.61064931866062,248.8051446413438,0.7363,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8169,0.0376,2.9389,239.4557,-0.4886,-5.989
108,11,436,432,448,449,54.752424941653786,275.5104353740526,54.75453039785072,296.31908477180474,0.9737,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7911,0.0364,2.8776,285.5362,4.135,-5.8517
108,22,474,318,489,326,29.3991621933845,226.11943746613204,29.306401748776846,243.11519903124116,0.7791,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7874,0.0362,2.8688,234.3095,5.125,-2.882
108,24,479,126,495,119,338.14970334162695,217.63501556505102,338.01756179688135,235.0914715594762,0.755,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8383,0.0386,2.9896,226.0267,5.2619,2.1173
109,19,390,447,398,466,64.78738041175924,265.27155897306443,64.95889021754607,285.87060009731675,0.6942,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8125,0.0374,2.9285,275.1861,2.9319,-6.2522
109,20,266,438,265,456,92.72631099390628,231.26175645791503,92.75910765862028,249.28898892650673,0.8456,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8155,0.0375,2.9356,239.9372,-0.2882,-6.0141
109,11,443,432,456,450,53.58091821144348,279.60865508778517,53.62369195492597,301.8111992620552,0.8935,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8302,0.0382,2.9704,290.286,4.3224,-5.8635
109,28,438,413,450,429,51.99047434305899,261.45171638373307,52.071452220368386,281.4480413859723,0.8932,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8007,0.0368,2.9004,271.0816,4.185,-5.3629
109,22,481,319,496,328,28.7676493388438,232.7230113246217,28.921151437817244,250.2039168358481,0.7163,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7869,0.0362,2.8677,241.1471,5.3005,-2.9196
109,24,486,127,504,121,339.0543974288122,223.78784596130328,339.25057535241325,242.7447218787671,0.6897,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8834,0.0406,3.0967,232.8811,5.4615,2.0794
110,20,272,439,271,457,91.23463170540413,232.0538730553748,91.37483478056942,250.0719896349849,0.7084,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8125,0.0374,2.9283,240.7262,-0.1378,-6.0392
110,11,449,434,463,451,52.84845402122377,284.80344099044873,52.68190461625146,306.80938707933956,0.7635,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8087,0.0372,2.9192,295.3971,4.4856,-5.9015
110,28,444,414,457,431,51.104684876928886,265.9661632614194,51.215635899702654,287.36040089058895,0.8228,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8406,0.0387,2.995,276.2497,4.3473,-5.3997
110,22,487,320,503,329,28.284483179249047,238.47222060441337,28.361194329573717,256.82678987987214,0.768,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8056,0.0371,2.9121,247.3094,5.463,-2.9445
110,24,492,129,510,122,340.0596994316696,228.7116088002531,339.95768325510636,248.02016047087784,0.8043,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8805,0.0405,3.0899,237.9749,5.6119,2.0418
111,29,310,452,312,471,82.32877851673801,247.212459232944,82.44800856857691,266.3099697720684,0.7649,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8085,0.0372,2.9189,256.4061,0.852,-6.3776
111,19,403,450,413,469,62.59242456218159,273.72431386341987,62.566897373176474,295.1948509036023,0.9047,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8204,0.0377,2.9473,284.0544,3.2826,-6.3272
111,20,279,440,279,458,89.5082028120541,233.0085835328819,89.54346958590095,251.00796800101784,0.8363,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8085,0.0372,2.9188,241.6736,0.0501,-6.0644
111,11,457,435,471,453,51.70983680775693,290.4892424858449,51.74005609794695,313.29219588109754,0.8622,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8211,0.0378,2.9487,301.4601,4.6859,-5.9388
111,22,494,322,511,331,27.921528345126212,245.58908770545975,27.91976642810862,264.8244701684495,0.915,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8193,0.0377,2.9445,254.8443,5.6507,-2.9945
111,24,500,130,518,123,340.95064277703773,235.9194777885031,340.7841161758936,255.21951336055793,0.7061,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8543,0.0393,3.0277,245.1903,5.8128,2.017
112,19,413,452,424,471,60.96525578904018,280.2159881234474,60.89014444310891,302.1671722738921,0.8129,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8194,0.0377,2.9448,290.7779,3.5458,-6.3774
112,20,289,442,290,460,87.07679706802182,235.30618351416098,87.05853500608889,253.33377192944488,0.8605,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8021,0.0369,2.9036,243.9874,0.3132,-6.1146
112,11,466,437,481,455,50.588716220018014,297.6927946726289,50.55994726330954,321.1230293828208,0.8977,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8231,0.0379,2.9537,308.9643,4.9239,-5.9889
112,22,504,324,522,333,27.267416091960587,255.37815098398687,27.216111557307478,275.50136115816196,0.87,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8241,0.0379,2.9558,265.0584,5.9137,-3.0446
112,24,510,132,529,126,342.157234529207,244.77336456403913,342.1811110854772,264.69794105734934,0.8638,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8502,0.0391,3.0179,254.346,6.076,1.9543
113,19,419,453,429,472,60.00492038286022,284.0422503783548,60.16206839182632,305.49795416663596,0.7395,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7912,0.0364,2.8778,294.3797,3.684,-6.4031
113,20,295,443,296,461,85.63842735497941,236.6854452643846,85.72206244465289,254.70963860835735,0.7742,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7974,0.0367,2.8926,245.367,0.4636,-6.1398
113,11,472,438,488,456,49.830419958289944,302.3011743278547,49.72240687991576,326.377082528783,0.7652,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8326,0.0383,2.976,313.8781,5.0866,-6.0138
113,28,467,419,482,435,48.132465198568035,284.682279041039,48.04056727389167,306.60887136545807,0.8373,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8062,0.0371,2.9134,295.239,4.9493,-5.5131
113,22,510,325,528,334,26.859376222636484,261.17618574441275,26.838319913482838,281.30055101261354,0.877,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8065,0.0371,2.9141,270.8651,6.0644,-3.0698
113,24,516,133,536,127,342.79625007272,250.19392478635447,342.83511127284163,271.07379069175977,0.8505,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8708,0.0401,3.0669,260.2157,6.2384,1.9291
114,19,426,454,438,474,58.89998741203563,288.4614358974177,58.91018035008783,311.7851824574093,0.9675,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8447,0.0389,3.005,299.6702,3.8837,-6.4394
114,30,470,447,485,466,51.19491878258949,307.97564838798536,51.232442405112,332.18217893198306,0.9044,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8221,0.0378,2.9511,319.6212,5.0242,-6.252
114,20,303,444,304,463,83.73942253288244,238.42189496772312,83.97934382316359,257.41989045137905,0.6042,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.833,0.0383,2.977,247.5569,0.664,-6.1766
114,11,480,440,496,458,48.936166112689996,309.0275068662982,48.89497816870688,333.1095915761058,0.8982,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8153,0.0375,2.9351,320.617,5.2874,-6.0642
114,28,475,420,490,437,47.09015915371069,290.81437378506587,47.19763103741648,313.4788669113119,0.7754,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8154,0.0375,2.9352,301.7216,5.1496,-5.5505
114,22,518,327,537,336,26.469875551142046,269.2229559305818,26.38848538927709,290.2430016382824,0.8067,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8168,0.0376,2.9386,279.3381,6.2772,-3.1198
114,24,525,135,545,129,343.81079374297303,258.2401982651036,343.7726389564845,279.1200458584084,0.8617,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8447,0.0389,3.0049,268.2745,6.4645,1.8792
115,19,432,455,444,474,57.9946167919165,292.4534150937547,57.975331777662255,314.92538798896476,0.8922,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8043,0.037,2.909,303.2737,4.0346,-6.4529
115,20,308,445,310,464,82.5788840674294,240.01041644062033,82.68299276767523,259.1100152444903,0.757,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8319,0.0383,2.9745,249.1948,0.8018,-6.2017
115,11,486,441,502,459,48.22997018164815,313.7467131301936,48.239700296102136,337.8298388242223,0.9364,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8035,0.037,2.9071,325.3432,5.438,-6.0895
115,28,480,421,496,438,46.511049038678934,294.96609974707263,46.52752544221293,318.3111685128249,0.8888,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8276,0.0381,2.9641,306.1943,5.2872,-5.5753
115,22,523,328,543,337,26.19118516514871,274.14777037211155,26.04576830048883,296.0675598575433,0.7346,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8357,0.0384,2.9835,284.6864,6.4146,-3.1447
115,24,530,136,551,130,344.32415883569826,262.77366686941826,344.3034741630907,284.6137733842127,0.8766,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8674,0.0399,3.0588,273.258,6.6018,1.854
116,31,346,458,352,478,74.62905440719283,260.3113520382851,74.53042523226715,281.18677067031444,0.8759,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8381,0.0386,2.9892,270.3467,1.8041,-6.5398
116,19,440,456,452,476,56.79050090203141,297.6071235706565,56.953678188195596,320.9143187830671,0.5861,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8192,0.0377,2.9443,308.8216,4.2349,-6.4902
116,20,316,446,319,464,80.73216373717888,242.16110340019515,80.71853508117142,260.40929322894755,0.8983,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7894,0.0363,2.8735,250.9539,1.015,-6.2151
116,11,494,442,510,460,47.28048532468188,319.8655967746453,47.35652134578935,343.9447630070852,0.7488,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7886,0.0363,2.8716,331.4685,5.6387,-6.1149
116,22,532,329,552,339,25.567915189743246,282.68179990936807,25.641005824305285,305.039341724965,0.8151,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.827,0.038,2.9628,293.4353,6.6403,-3.1823
116,24,539,138,560,132,345.24567335010846,270.9335711941213,345.1568270769711,292.76953393411685,0.7756,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8421,0.0387,2.9988,281.4286,6.8279,1.8041
117,31,351,459,357,478,73.63508183011909,262.6404386228442,73.55324400741931,282.56149773102493,0.8207,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7944,0.0365,2.8853,272.237,1.9297,-6.5533
117,19,444,457,458,477,56.2570766038544,300.647634283059,56.163271242683024,325.05537989702617,0.799,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.848,0.039,3.0128,312.3755,4.3597,-6.5145
117,20,321,447,324,466,79.61114218453038,244.0,79.71462202505252,263.2299375071156,0.7466,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8242,0.0379,2.9562,253.2504,1.1401,-6.252
117,11,499,443,515,461,46.75085418654284,324.0061727807049,46.86262094930668,348.08045047086455,0.7875,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7787,0.0358,2.8482,335.6121,5.7642,-6.1402
117,22,536,330,556,339,25.403205564300556,286.7228627089232,25.319686910309642,308.65028754238995,0.7294,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8007,0.0368,2.9003,297.2828,6.7412,-3.1952
117,24,543,139,565,133,345.66007149865777,274.5541840875859,345.58989052014425,297.3550066839299,0.7878,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8667,0.0399,3.0572,285.5001,6.94,1.7788
118,19,452,458,466,478,55.11536132406717,305.9836596944353,55.10742687653161,330.39673121869714,0.9688,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.834,0.0384,2.9794,317.7219,4.5604,-6.5399
118,20,329,448,333,466,77.82408748220024,246.5461417260469,77.79953127261922,264.9849052304678,0.8619,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7836,0.036,2.8599,255.4332,1.3533,-6.2654
118,11,507,444,524,462,45.85875893636354,330.25596133908016,45.913002866815425,355.0126758300329,0.8939,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7854,0.0361,2.864,342.1871,5.9771,-6.1651
118,22,544,331,565,340,24.911073361273203,294.3891981714003,24.787755227261535,317.2270480271189,0.7294,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8118,0.0373,2.9267,305.3817,6.9539,-3.2201
118,24,551,140,574,134,346.25934692515716,282.07268566807386,346.1909392412187,305.83982736066275,0.8041,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8789,0.0404,3.086,293.4758,7.1527,1.7537
119,19,457,459,471,478,54.46232220802562,309.6837096135346,54.40236850178066,333.28216273902206,0.8511,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7979,0.0367,2.8937,321.0499,4.6863,-6.5533
119,20,333,448,338,467,76.9185977859457,247.42069436488129,76.7963341403089,267.0599183703912,0.7472,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8299,0.0382,2.9697,256.8655,1.4659,-6.2769
119,11,510,445,528,463,45.608212604826164,333.06605951372467,45.56502881790746,358.52057123685387,0.8554,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8002,0.0368,2.8991,345.3249,6.0645,-6.1898
119,28,505,425,523,442,43.71555647819922,315.4488865093678,43.68992986166485,340.20728975141026,0.9214,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8209,0.0378,2.9484,327.3606,5.9388,-5.6757
119,22,549,332,570,341,24.681563783954626,299.34762400927787,24.576413320603923,322.18783341398847,0.7623,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7989,0.0367,2.8961,310.3481,7.0795,-3.2453
119,24,556,140,579,135,346.4964999062501,286.93204770467867,346.5904041329059,310.46416862497995,0.7759,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8564,0.0394,3.0325,298.2346,7.2785,1.7413
120,19,462,459,476,478,53.71660296362324,312.61637832973497,53.709516422004974,336.21719170797917,0.9476,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7908,0.0364,2.8768,323.9876,4.8117,-6.5534
120,20,338,449,343,467,75.85239461299832,249.56962956257317,75.75653942645218,268.2461556108493,0.7801,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7841,0.0361,2.861,258.5711,1.5914,-6.2904
120,11,516,444,534,463,44.7592628472782,336.58579886857973,44.888312462102036,362.7464679359401,0.6776,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8133,0.0374,2.9302,349.1768,6.2146,-6.177
120,22,554,332,576,342,24.28792090822042,303.8980092070364,24.29941477544835,328.0640181428009,0.9696,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8313,0.0382,2.9731,315.519,7.2165,-3.2575
120,24,562,141,585,135,346.961343416977,292.54230463302224,346.84245725998517,316.30365157550744,0.723,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8484,0.039,3.0137,303.9593,7.4291,1.7289
121,19,466,459,480,478,53.13010235415598,315.0,53.16394510244293,338.60005906674024,0.8988,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.785,0.0361,2.863,326.374,4.912,-6.5536
121,20,342,449,347,468,74.96547998801059,250.57733337235433,74.98663420621033,270.22398117117586,0.8805,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8201,0.0377,2.9465,260.0301,1.6914,-6.3022
121,11,519,445,538,464,44.52254622269042,339.423039877967,44.55757034196053,366.29223305988893,0.8985,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8277,0.0381,2.9645,352.3461,6.302,-6.2018
121,22,558,333,579,342,24.151396234388518,307.95616571194023,24.085592056051354,330.80054413498175,0.7574,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7775,0.0358,2.8453,318.9699,7.3056,-3.2706
121,24,565,141,589,136,347.09259132873416,295.4657340538831,347.1798603294917,319.97656164163027,0.7857,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8658,0.0398,3.055,307.2331,7.5163,1.7162
122,20,347,449,353,468,73.86715946951462,251.9206224190469,73.76508771772899,271.84002648616706,0.7556,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8268,0.038,2.9624,261.5015,1.8292,-6.302
122,11,524,446,544,464,44.05694476752899,343.70045097439134,43.90670180600601,370.591419220683,0.6856,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8184,0.0376,2.9425,356.6398,6.4401,-6.2145
122,22,563,333,586,343,23.77634349723379,312.52519898401795,23.755708111702948,337.6047985440965,0.9555,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8386,0.0386,2.9905,324.5813,7.4544,-3.2824
122,24,571,142,595,136,347.5331113368225,301.09965127844305,347.41397282300693,325.8297101247828,0.7241,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8576,0.0394,3.0354,312.9769,7.6669,1.7037
123,20,352,450,357,469,72.84757825978816,254.31083343027288,73.02028915541388,273.94159961568454,0.6922,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8079,0.0372,2.9174,263.7615,1.9421,-6.3275
123,11,529,446,549,465,43.48335812815878,347.3110997362451,43.48687844393169,374.89731927555846,0.9381,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8304,0.0382,2.9709,360.5774,6.5651,-6.2268
123,22,568,334,590,343,23.57771338080625,317.5059054568907,23.48517724775482,341.2696880767467,0.8203,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7842,0.0361,2.8612,328.9592,7.5686,-3.2956
123,24,575,142,599,137,347.695321152837,305.00655730656024,347.7352262721076,329.520864286315,0.819,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8399,0.0386,2.9935,316.7902,7.7676,1.6913
124,20,357,450,363,469,71.7775191012451,255.8300216940928,71.82787401031452,275.7535131235865,0.8233,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8148,0.0375,2.9339,265.4184,2.0799,-6.3274
124,11,534,447,554,465,43.04094839467466,351.6375975347346,42.966051430857235,378.540618692367,0.7469,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.801,0.0368,2.9011,364.5935,6.691,-6.24
